Datum;Anfang;Ende;Gesamt (Netzlast) [MWh] Originalauflösungen;Residuallast [MWh] Originalauflösungen;Pumpspeicher [MWh] Originalauflösungen
17.01.2024;07:30;07:45;17.696,75;11.793,5;10,75
17.01.2024;07:45;08:00;17.802,75;12.027,75;4,75
17.01.2024;08:00;08:15;18.205,5;12.531,25;117
17.01.2024;08:15;08:30;18.237,25;12.484,5;65,5
17.01.2024;08:30;08:45;18.260,75;12.603,25;6,75
17.01.2024;08:45;09:00;18.248,5;12.657,25;3,5
17.01.2024;09:00;09:15;18.306;12.781;148,75
17.01.2024;09:15;09:30;18.347,5;12.944,5;143,5
17.01.2024;09:30;09:45;18.413,5;13.111;67
17.01.2024;09:45;10:00;18.431;13.230,75;56
17.01.2024;10:00;10:15;18.258;13.116,5;13
17.01.2024;10:15;10:30;18.391;13.416,5;12,5
17.01.2024;10:30;10:45;18.379,5;13.795;1,75
17.01.2024;10:45;11:00;18.336,25;14.091,25;1,75
17.01.2024;11:00;11:15;18.141,5;14.101;2
17.01.2024;11:15;11:30;18.186,75;14.328,25;2
17.01.2024;11:30;11:45;18.249;14.473;1,75
17.01.2024;11:45;12:00;18.338,25;14.716;1,75
17.01.2024;12:00;12:15;18.358,5;14.862,5;3,5
17.01.2024;12:15;12:30;18.242;14.856,75;3,25
17.01.2024;12:30;12:45;18.291,25;15.026,25;2,75
17.01.2024;12:45;13:00;18.181,75;15.033,5;2,75
17.01.2024;13:00;13:15;18.208,75;15.198,25;2,5
17.01.2024;13:15;13:30;18.103;15.221,25;1,75
17.01.2024;13:30;13:45;17.949;15.199,25;1,25
17.01.2024;13:45;14:00;17.842,75;15.226;29,25
17.01.2024;14:00;14:15;17.941,75;15.455,5;30
17.01.2024;14:15;14:30;17.817;15.453;8,5
17.01.2024;14:30;14:45;17.712,5;15.534,75;18,5
17.01.2024;14:45;15:00;17.582,75;15.412,75;1
17.01.2024;15:00;15:15;17.540,25;15.531,75;1,5
17.01.2024;15:15;15:30;17.466,5;15.462;2
17.01.2024;15:30;15:45;17.349,25;15.483,75;2
17.01.2024;15:45;16:00;17.279;15.473,25;2
17.01.2024;16:00;16:15;17.420;15.679,75;2
17.01.2024;16:15;16:30;17.377,5;15.642;2
17.01.2024;16:30;16:45;17.405,5;15.683,5;2
17.01.2024;16:45;17:00;17.501,5;15.797,75;2
17.01.2024;17:00;17:15;17.783;16.156,5;2,25
17.01.2024;17:15;17:30;17.831,75;16.145,75;2,25
17.01.2024;17:30;17:45;17.845,75;16.067;3
17.01.2024;17:45;18:00;17.816,25;16.185,5;2,75
17.01.2024;18:00;18:15;17.796,5;16.281,25;2,75
17.01.2024;18:15;18:30;17.785;16.277,25;2,75
17.01.2024;18:30;18:45;17.747,75;16.198,25;2,75
17.01.2024;18:45;19:00;17.571,75;16.071;2,5
17.01.2024;19:00;19:15;17.462,25;16.005,25;2,5
17.01.2024;19:15;19:30;17.262,75;15.869,75;2,25
17.01.2024;19:30;19:45;17.123,25;15.742,75;1,75
17.01.2024;19:45;20:00;16.908,75;15.589;1,75
17.01.2024;20:00;20:15;16.580;15.230,5;4,5
17.01.2024;20:15;20:30;16.197,75;14.780,25;49,75
17.01.2024;20:30;20:45;15.974,5;14.542,75;183,5
17.01.2024;20:45;21:00;15.732;14.308,25;326
17.01.2024;21:00;21:15;15.563,75;14.211,5;94,75
17.01.2024;21:15;21:30;15.402,25;14.055,75;197,5
17.01.2024;21:30;21:45;15.301,25;13.904;400
17.01.2024;21:45;22:00;15.221,25;13.652;525,25
17.01.2024;22:00;22:15;15.085,75;13.485,25;397
17.01.2024;22:15;22:30;14.829;13.295;531
17.01.2024;22:30;22:45;14.614;13.066,75;589,5
17.01.2024;22:45;23:00;14.360;12.829,5;604,25
17.01.2024;23:00;23:15;14.100,5;12.554,25;436,75
17.01.2024;23:15;23:30;13.899,5;12.302,5;477,75
17.01.2024;23:30;23:45;13.862,5;12.148,25;570
17.01.2024;23:45;00:00;13.638,75;11.958,5;621,75
18.01.2024;00:00;00:15;13.536,5;11.918;590,75
18.01.2024;00:15;00:30;13.392;11.791,75;743,5
18.01.2024;00:30;00:45;13.186,25;11.559,75;1.041,75
18.01.2024;00:45;01:00;12.985;11.421;1.142,5
18.01.2024;01:00;01:15;12.800;11.189,5;1.090,5
18.01.2024;01:15;01:30;12.652,25;10.964;1.129,5
18.01.2024;01:30;01:45;12.489,25;10.796,75;1.248
18.01.2024;01:45;02:00;12.464,75;10.724,25;1.336,75
18.01.2024;02:00;02:15;12.412,75;10.679;1.134,75
18.01.2024;02:15;02:30;12.348,75;10.599;1.156,25
18.01.2024;02:30;02:45;12.355,75;10.597,25;1.249,25
18.01.2024;02:45;03:00;12.385;10.651,25;1.169,25
18.01.2024;03:00;03:15;12.426,25;10.608;1.418
18.01.2024;03:15;03:30;12.411,75;10.610,5;1.394,5
18.01.2024;03:30;03:45;12.465,25;10.721;1.432,5
18.01.2024;03:45;04:00;12.508;10.686,5;1.387,25
18.01.2024;04:00;04:15;12.558,75;10.733;1.154,75
18.01.2024;04:15;04:30;12.706,5;10.760,25;1.138
18.01.2024;04:30;04:45;12.897;10.965,25;1.256,75
18.01.2024;04:45;05:00;13.072,75;11.170;1.266,75
18.01.2024;05:00;05:15;13.332,5;11.465,25;1.158,75
18.01.2024;05:15;05:30;13.537;11.793;1.017,75
18.01.2024;05:30;05:45;13.831,75;12.075,5;673
18.01.2024;05:45;06:00;14.229,75;12.444,75;358,5
18.01.2024;06:00;06:15;14.889,25;13.184,75;338,5
18.01.2024;06:15;06:30;15.393,75;13.772,25;73
18.01.2024;06:30;06:45;15.637,5;14.034,75;5,75
18.01.2024;06:45;07:00;16.025,25;14.342,75;4,25
18.01.2024;07:00;07:15;16.467,75;14.779,5;38,5
18.01.2024;07:15;07:30;16.674,5;14.991,5;3,75
18.01.2024;07:30;07:45;16.924,25;15.286;3
18.01.2024;07:45;08:00;17.265,5;15.695,5;3
18.01.2024;08:00;08:15;17.560,25;15.794;3
18.01.2024;08:15;08:30;17.710;15.656,75;3
18.01.2024;08:30;08:45;17.835;15.658,5;3
18.01.2024;08:45;09:00;17.815,5;15.664,25;3
18.01.2024;09:00;09:15;17.743,25;15.576;0,75
18.01.2024;09:15;09:30;17.821,75;15.574,75;0,75
18.01.2024;09:30;09:45;17.891,75;15.410;1,25
18.01.2024;09:45;10:00;17.762,75;15.168;2
18.01.2024;10:00;10:15;17.761;15.074;2,25
18.01.2024;10:15;10:30;17.769,75;15.032,25;1,5
18.01.2024;10:30;10:45;17.705,5;14.930;1,5
18.01.2024;10:45;11:00;17.692,25;14.931;1
18.01.2024;11:00;11:15;17.729,5;14.940,75;18,25
18.01.2024;11:15;11:30;17.796,25;14.945,25;0,75
18.01.2024;11:30;11:45;17.834,5;14.920;2,25
18.01.2024;11:45;12:00;17.837,5;14.885,5;1,75
18.01.2024;12:00;12:15;17.825,75;14.828,5;18
18.01.2024;12:15;12:30;17.782,5;14.720,5;18,75
18.01.2024;12:30;12:45;17.848,75;14.760,75;19
18.01.2024;12:45;13:00;17.852;14.813;20,5
18.01.2024;13:00;13:15;17.763;14.777,5;11
18.01.2024;13:15;13:30;17.650,25;14.671,75;17,25
18.01.2024;13:30;13:45;17.528,25;14.501,75;105,75
18.01.2024;13:45;14:00;17.371,5;14.372,75;154
18.01.2024;14:00;14:15;17.373,75;14.444,5;106,5
18.01.2024;14:15;14:30;17.294,75;14.426;123,75
18.01.2024;14:30;14:45;17.209,25;14.389,25;123,5
18.01.2024;14:45;15:00;17.163,75;14.422,5;122,5
18.01.2024;15:00;15:15;17.242,25;14.572,25;102,25
18.01.2024;15:15;15:30;17.136,25;14.466,25;24,25
18.01.2024;15:30;15:45;17.018,75;14.423;1,75
18.01.2024;15:45;16:00;17.011,25;14.427,75;1,75
18.01.2024;16:00;16:15;16.992,5;14.328,25;2,25
18.01.2024;16:15;16:30;17.049;14.271;3
18.01.2024;16:30;16:45;17.164,5;14.256,75;13,25
18.01.2024;16:45;17:00;17.369,75;14.293,5;10
18.01.2024;17:00;17:15;17.569,75;14.290,5;2,5
18.01.2024;17:15;17:30;17.825,75;14.379,75;2,25
18.01.2024;17:30;17:45;17.930,5;14.276;2
18.01.2024;17:45;18:00;17.970,25;14.119,5;2
18.01.2024;18:00;18:15;17.906,75;13.922,75;2
18.01.2024;18:15;18:30;17.901,75;13.830,5;30,5
18.01.2024;18:30;18:45;17.943,75;13.687;42,25
18.01.2024;18:45;19:00;17.881;13.491,75;42,5
18.01.2024;19:00;19:15;17.791;13.271,5;3,25
18.01.2024;19:15;19:30;17.615,25;13.078;6
18.01.2024;19:30;19:45;17.571;12.869;49,5
18.01.2024;19:45;20:00;17.364,25;12.739;117,75
18.01.2024;20:00;20:15;17.220,75;12.569;8
18.01.2024;20:15;20:30;16.908,25;12.035,25;14,25
18.01.2024;20:30;20:45;16.946,5;11.967;66,5
18.01.2024;20:45;21:00;16.747,5;11.598,25;90
18.01.2024;21:00;21:15;16.470,5;11.287,75;41,5
18.01.2024;21:15;21:30;16.345;11.164,75;68,75
18.01.2024;21:30;21:45;16.149,75;10.961,5;120
18.01.2024;21:45;22:00;15.971,25;10.743,75;131
18.01.2024;22:00;22:15;15.801,5;10.695,5;23,75
18.01.2024;22:15;22:30;15.716,25;10.602,25;53,5
18.01.2024;22:30;22:45;15.574,5;10.368,5;63,5
18.01.2024;22:45;23:00;15.358,25;10.039,5;105,75
18.01.2024;23:00;23:15;15.089;9.664;379,5
18.01.2024;23:15;23:30;14.905;9.356,5;482,75
18.01.2024;23:30;23:45;14.715,75;9.043,5;573
18.01.2024;23:45;00:00;14.619,75;8.794,75;656,5
19.01.2024;00:00;00:15;14.325,5;8.377,5;597,75
19.01.2024;00:15;00:30;14.166,75;8.145,25;811
19.01.2024;00:30;00:45;14.093;7.960,75;1.046,25
19.01.2024;00:45;01:00;13.948,5;7.736,25;1.210,75
19.01.2024;01:00;01:15;13.784,5;7.406,75;1.034
19.01.2024;01:15;01:30;13.709,75;7.236,25;1.215,5
19.01.2024;01:30;01:45;13.494,75;7.030;1.446,75
19.01.2024;01:45;02:00;13.316,75;6.859,75;1.453,5
19.01.2024;02:00;02:15;13.307,5;6.695,75;1.388,5
19.01.2024;02:15;02:30;13.264;6.535,25;1.466,25
19.01.2024;02:30;02:45;13.297,25;6.554,5;1.455,75
19.01.2024;02:45;03:00;13.318,75;6.522,25;1.496
19.01.2024;03:00;03:15;13.410,5;6.471,75;1.358,5
19.01.2024;03:15;03:30;13.400,5;6.433;1.328,5
19.01.2024;03:30;03:45;13.377,75;6.422,25;1.311
19.01.2024;03:45;04:00;13.362,75;6.517;1.279,25
19.01.2024;04:00;04:15;13.503,75;6.650,5;1.249,75
19.01.2024;04:15;04:30;13.538,25;6.570,75;1.295
19.01.2024;04:30;04:45;13.658;6.495,75;1.264,75
19.01.2024;04:45;05:00;13.782,75;6.486,25;1.268,25
19.01.2024;05:00;05:15;14.089,5;6.776,25;1.239,25
19.01.2024;05:15;05:30;14.211;6.968,75;1.163,75
19.01.2024;05:30;05:45;14.599;7.362,25;936,5
19.01.2024;05:45;06:00;14.985,5;7.727;511,75
19.01.2024;06:00;06:15;15.588,5;8.296,5;623,5
19.01.2024;06:15;06:30;16.079,75;8.842,75;230,25
19.01.2024;06:30;06:45;16.446,5;9.248;143,5
19.01.2024;06:45;07:00;16.876,75;9.757,75;119,25
19.01.2024;07:00;07:15;17.287,75;10.129,25;183,75
19.01.2024;07:15;07:30;17.637;10.434,5;75,75
19.01.2024;07:30;07:45;17.857,25;10.642,5;19,75
19.01.2024;07:45;08:00;17.948,75;10.795;1
19.01.2024;08:00;08:15;18.159;10.787;19,75
19.01.2024;08:15;08:30;18.230,75;10.907,25;1,75
19.01.2024;08:30;08:45;18.229;10.928,75;1,5
19.01.2024;08:45;09:00;18.287,5;10.957,5;2,5
19.01.2024;09:00;09:15;18.293,75;10.846;1,25
19.01.2024;09:15;09:30;18.332,5;10.839,5;0,75
19.01.2024;09:30;09:45;18.256;10.722;0,25
19.01.2024;09:45;10:00;18.397;10.772,25;0,5
19.01.2024;10:00;10:15;18.471,5;10.746,5;0,5
19.01.2024;10:15;10:30;18.485;10.714,25;1,25
19.01.2024;10:30;10:45;18.539,5;10.738,25;4,5
19.01.2024;10:45;11:00;18.479,5;10.512,5;3
19.01.2024;11:00;11:15;18.358,25;10.303;3
19.01.2024;11:15;11:30;18.491,5;10.357,25;3,25
19.01.2024;11:30;11:45;18.516,5;10.220,75;19,5
19.01.2024;11:45;12:00;18.393,5;10.011,5;33,5
19.01.2024;12:00;12:15;18.320,75;9.929,75;45,25
19.01.2024;12:15;12:30;18.272,5;9.791;55,75
19.01.2024;12:30;12:45;18.290;9.672,25;108,75
19.01.2024;12:45;13:00;18.285;9.576;147
19.01.2024;13:00;13:15;18.062,75;9.373,75;78
19.01.2024;13:15;13:30;17.907,5;9.276,75;153,5
19.01.2024;13:30;13:45;17.764,75;9.126,5;191,5
19.01.2024;13:45;14:00;17.530,5;8.946,75;238,75
19.01.2024;14:00;14:15;17.477,75;8.997,75;110,25
19.01.2024;14:15;14:30;17.355,75;8.984,75;97,75
19.01.2024;14:30;14:45;17.270;8.874;54,75
19.01.2024;14:45;15:00;17.321;8.915,5;46
19.01.2024;15:00;15:15;17.495;9.185;45,75
19.01.2024;15:15;15:30;17.388;9.279,25;5,5
19.01.2024;15:30;15:45;17.340,75;9.421,75;2,25
19.01.2024;15:45;16:00;17.311,25;9.530;2
19.01.2024;16:00;16:15;17.309;9.448,5;35,75
19.01.2024;16:15;16:30;17.276,75;9.300,25;44
19.01.2024;16:30;16:45;17.436,5;9.370,25;68,75
19.01.2024;16:45;17:00;17.621;9.514,5;44
19.01.2024;17:00;17:15;17.818;9.580,25;32
19.01.2024;17:15;17:30;17.922;9.582,5;31,75
19.01.2024;17:30;17:45;18.043;9.514,75;31,75
19.01.2024;17:45;18:00;18.152,25;9.412;32
19.01.2024;18:00;18:15;18.028,25;9.249,5;5,25
19.01.2024;18:15;18:30;17.959,75;9.095,25;9,25
19.01.2024;18:30;18:45;17.903;8.923,75;23
19.01.2024;18:45;19:00;17.788,75;8.730,25;24,5
19.01.2024;19:00;19:15;17.698,5;8.654;6,75
19.01.2024;19:15;19:30;17.598,75;8.471,25;36
19.01.2024;19:30;19:45;17.485,25;8.252,5;70,25
19.01.2024;19:45;20:00;17.320,5;8.059,5;72,25
19.01.2024;20:00;20:15;16.827,5;7.496,25;49,5
19.01.2024;20:15;20:30;16.662,25;7.381;61
19.01.2024;20:30;20:45;16.481,75;7.255;62,25
19.01.2024;20:45;21:00;16.266,75;7.070,25;107,25
19.01.2024;21:00;21:15;15.822,5;6.735,25;45,25
19.01.2024;21:15;21:30;15.699;6.583,5;33,5
19.01.2024;21:30;21:45;15.538,25;6.450,75;42,75
19.01.2024;21:45;22:00;15.407,5;6.361;252,75
19.01.2024;22:00;22:15;15.194;6.427,75;71,5
19.01.2024;22:15;22:30;15.107,75;6.397,25;33,75
19.01.2024;22:30;22:45;14.943;6.170;143
19.01.2024;22:45;23:00;14.800,5;6.025,5;260,25
19.01.2024;23:00;23:15;14.501;5.816;28,25
19.01.2024;23:15;23:30;14.368,5;5.709,5;56,25
19.01.2024;23:30;23:45;14.318,25;5.701,75;251,5
19.01.2024;23:45;00:00;14.121,5;5.511,25;523,25
20.01.2024;00:00;00:15;13.779;5.090;188,25
20.01.2024;00:15;00:30;13.729;5.069,75;281,25
20.01.2024;00:30;00:45;13.618;4.959;384,75
20.01.2024;00:45;01:00;13.530,25;4.903,25;733,25
20.01.2024;01:00;01:15;13.227,5;4.724,25;392,5
20.01.2024;01:15;01:30;13.100,5;4.643;567
20.01.2024;01:30;01:45;13.038,25;4.598,5;784,5
20.01.2024;01:45;02:00;12.783,5;4.350,5;1.045,75
20.01.2024;02:00;02:15;12.776;4.313,75;879,25
20.01.2024;02:15;02:30;12.753,75;4.338,75;954
20.01.2024;02:30;02:45;12.746,5;4.395,75;937,5
20.01.2024;02:45;03:00;12.684,5;4.387,25;996,75
20.01.2024;03:00;03:15;12.661;4.389,25;994
20.01.2024;03:15;03:30;12.543;4.283,5;1.004
20.01.2024;03:30;03:45;12.578,75;4.312,75;1.043,25
20.01.2024;03:45;04:00;12.529,5;4.281;1.066,75
20.01.2024;04:00;04:15;12.698,25;4.375,25;1.198,75
20.01.2024;04:15;04:30;12.602,25;4.265,5;1.252
20.01.2024;04:30;04:45;12.636,75;4.297,5;1.243,25
20.01.2024;04:45;05:00;12.589,75;4.280;1.233,25
20.01.2024;05:00;05:15;12.709;4.413,75;1.013,5
20.01.2024;05:15;05:30;12.535;4.318;992,5
20.01.2024;05:30;05:45;12.564;4.379,5;901,5
20.01.2024;05:45;06:00;12.632;4.467,25;847,75
20.01.2024;06:00;06:15;12.729,5;4.473,75;977,5
20.01.2024;06:15;06:30;12.779,25;4.505,5;799,5
20.01.2024;06:30;06:45;12.936,75;4.675;518,75
20.01.2024;06:45;07:00;13.094,5;4.845;219,25
20.01.2024;07:00;07:15;13.393,5;5.059,75;405,5
20.01.2024;07:15;07:30;13.485;5.179,5;253
20.01.2024;07:30;07:45;13.689;5.402,5;67
20.01.2024;07:45;08:00;13.901;5.591,75;48,25
20.01.2024;08:00;08:15;14.188,25;5.799,25;119,25
20.01.2024;08:15;08:30;14.499,75;6.049,25;20,5
20.01.2024;08:30;08:45;14.679;6.107,25;5,75
20.01.2024;08:45;09:00;14.821,25;6.137;5,25
20.01.2024;09:00;09:15;15.157,25;6.242,5;5
20.01.2024;09:15;09:30;15.352,25;6.284,25;18,25
20.01.2024;09:30;09:45;15.481,25;6.227,5;15,5
20.01.2024;09:45;10:00;15.753,25;6.288,25;25
20.01.2024;10:00;10:15;15.677,75;6.021,5;8,25
20.01.2024;10:15;10:30;15.721;5.865,25;5,75
20.01.2024;10:30;10:45;15.836,5;5.836,25;32,75
20.01.2024;10:45;11:00;15.874,25;5.703,5;88,5
20.01.2024;11:00;11:15;15.990,5;5.749,5;161,25
20.01.2024;11:15;11:30;15.917,75;5.508;316,5
20.01.2024;11:30;11:45;15.931,5;5.381,75;323
20.01.2024;11:45;12:00;15.890,5;5.152,5;442,5
20.01.2024;12:00;12:15;15.885,5;4.877;332,5
20.01.2024;12:15;12:30;15.765,75;4.674,5;414
20.01.2024;12:30;12:45;15.713,75;4.635;583,25
20.01.2024;12:45;13:00;15.525,25;4.483;776
20.01.2024;13:00;13:15;15.335;4.376;719
20.01.2024;13:15;13:30;15.112,75;4.326,75;731,25
20.01.2024;13:30;13:45;14.981,25;4.417;659,75
20.01.2024;13:45;14:00;14.755;4.456,75;683,25
20.01.2024;14:00;14:15;14.624,5;4.700,75;817,5
20.01.2024;14:15;14:30;14.585;5.054;588
20.01.2024;14:30;14:45;14.516,75;5.260,75;210,75
20.01.2024;14:45;15:00;14.337,75;5.433,25;84,25
20.01.2024;15:00;15:15;14.459,25;5.987,25;344,75
20.01.2024;15:15;15:30;14.402,5;6.333,25;179,75
20.01.2024;15:30;15:45;14.366,25;6.695,25;49,5
20.01.2024;15:45;16:00;14.381,75;7.093;39
20.01.2024;16:00;16:15;14.421,75;7.456,5;133,5
20.01.2024;16:15;16:30;14.375,5;7.647,5;18
20.01.2024;16:30;16:45;14.477,75;7.906;4,25
20.01.2024;16:45;17:00;14.695,75;8.148,5;3
20.01.2024;17:00;17:15;14.919,75;8.363,5;70,75
20.01.2024;17:15;17:30;15.097;8.465,5;7
20.01.2024;17:30;17:45;15.386;8.703,5;2,75
20.01.2024;17:45;18:00;15.491,5;8.772,75;2
20.01.2024;18:00;18:15;15.553,25;8.832;1,75
20.01.2024;18:15;18:30;15.534;8.816,25;2
20.01.2024;18:30;18:45;15.482,25;8.760,25;1,75
20.01.2024;18:45;19:00;15.433,25;8.687,75;2
20.01.2024;19:00;19:15;15.400;8.652,5;2
20.01.2024;19:15;19:30;15.264;8.496;2,75
20.01.2024;19:30;19:45;15.139,25;8.382,25;4
20.01.2024;19:45;20:00;14.987,75;8.168,5;51
20.01.2024;20:00;20:15;14.980,5;8.098,75;37,5
20.01.2024;20:15;20:30;14.733;7.864,5;24,5
20.01.2024;20:30;20:45;14.512,5;7.691;33,25
20.01.2024;20:45;21:00;14.313,75;7.546,25;33,75
20.01.2024;21:00;21:15;14.128;7.372;6
20.01.2024;21:15;21:30;14.126,5;7.312,25;5,25
20.01.2024;21:30;21:45;13.987,5;7.190,25;38,75
20.01.2024;21:45;22:00;13.944;7.190,75;69,75
20.01.2024;22:00;22:15;13.994,25;7.310,5;7,75
20.01.2024;22:15;22:30;13.853,75;7.239;12,25
20.01.2024;22:30;22:45;13.769,5;7.173,25;16,25
20.01.2024;22:45;23:00;13.602,75;7.042,25;77,5
20.01.2024;23:00;23:15;13.376;6.752;11,5
20.01.2024;23:15;23:30;13.169,75;6.421,25;20,5
20.01.2024;23:30;23:45;13.060,5;6.244,75;50,75
20.01.2024;23:45;00:00;12.989;6.122,25;182,25
21.01.2024;00:00;00:15;12.829;5.794,75;64,75
21.01.2024;00:15;00:30;12.571;5.422,25;73
21.01.2024;00:30;00:45;12.404,25;5.143,5;147,25
21.01.2024;00:45;01:00;12.351,5;5.039,75;315,25
21.01.2024;01:00;01:15;12.309;4.949,5;65,5
21.01.2024;01:15;01:30;12.260,25;4.880,25;97,5
21.01.2024;01:30;01:45;12.020,5;4.511;141,5
21.01.2024;01:45;02:00;11.986,25;4.407;177,25
21.01.2024;02:00;02:15;11.869,5;4.277,75;73
21.01.2024;02:15;02:30;11.798,75;4.137,75;69,5
21.01.2024;02:30;02:45;11.862;4.129,75;143,5
21.01.2024;02:45;03:00;11.807,5;3.999,5;235
21.01.2024;03:00;03:15;11.750;4.065;155,5
21.01.2024;03:15;03:30;11.675,25;3.961,5;215,5
21.01.2024;03:30;03:45;11.693,75;3.982,5;287,25
21.01.2024;03:45;04:00;11.703,25;3.931,5;341,75
21.01.2024;04:00;04:15;11.686,25;3.988,75;286,75
21.01.2024;04:15;04:30;11.609;3.908,5;411,5
21.01.2024;04:30;04:45;11.615,75;3.893,75;419,75
21.01.2024;04:45;05:00;11.592,25;3.743,5;484,25
21.01.2024;05:00;05:15;11.581,5;3.593;426,75
21.01.2024;05:15;05:30;11.555,5;3.499,25;441,75
21.01.2024;05:30;05:45;11.511;3.461,25;467
21.01.2024;05:45;06:00;11.453,5;3.408,5;541,75
21.01.2024;06:00;06:15;11.398;3.189,75;545
21.01.2024;06:15;06:30;11.488;3.341,75;465,5
21.01.2024;06:30;06:45;11.530,5;3.275,5;419,25
21.01.2024;06:45;07:00;11.603,75;3.173,25;374,75
21.01.2024;07:00;07:15;11.807,75;3.245;302,75
21.01.2024;07:15;07:30;11.978,75;3.292,25;169,75
21.01.2024;07:30;07:45;12.154;3.267,5;144
21.01.2024;07:45;08:00;12.335,5;3.341,25;98,25
21.01.2024;08:00;08:15;12.633,75;3.541,75;116,75
21.01.2024;08:15;08:30;12.947,5;3.533,25;29
21.01.2024;08:30;08:45;13.174,5;3.419,75;41,25
21.01.2024;08:45;09:00;13.433,5;3.361;89,75
21.01.2024;09:00;09:15;13.833,25;3.358;89
21.01.2024;09:15;09:30;14.108,25;3.457,5;89
21.01.2024;09:30;09:45;14.335,25;3.484,5;213,5
21.01.2024;09:45;10:00;14.631,5;3.588;387,25
21.01.2024;10:00;10:15;14.890,25;3.729;147,75
21.01.2024;10:15;10:30;14.984,25;3.582,5;183,25
21.01.2024;10:30;10:45;15.069,75;3.405,75;160,75
21.01.2024;10:45;11:00;14.997,5;3.207;264,75
21.01.2024;11:00;11:15;15.052,5;3.192;356,25
21.01.2024;11:15;11:30;15.195,75;3.352,75;366,5
21.01.2024;11:30;11:45;15.227;3.377,5;316,75
21.01.2024;11:45;12:00;15.178,25;3.308,75;349
21.01.2024;12:00;12:15;15.200,75;3.255,5;493,5
21.01.2024;12:15;12:30;15.177,25;3.237,5;460,25
21.01.2024;12:30;12:45;15.073,25;3.169;551,25
21.01.2024;12:45;13:00;14.890,25;3.026;602
21.01.2024;13:00;13:15;14.701,25;3.029,5;956,25
21.01.2024;13:15;13:30;14.561,75;2.969,5;1.014,5
21.01.2024;13:30;13:45;14.431,5;2.868,5;1.060,75
21.01.2024;13:45;14:00;14.257,5;2.690,75;1.094,5
21.01.2024;14:00;14:15;14.145,25;2.551,25;1.123,5
21.01.2024;14:15;14:30;14.085;2.547,75;1.008,5
21.01.2024;14:30;14:45;14.051,25;2.645,75;964,5
21.01.2024;14:45;15:00;13.976;2.734,75;775,5
21.01.2024;15:00;15:15;13.978,75;2.959,5;784,75
21.01.2024;15:15;15:30;13.872,5;3.051,25;614,5
21.01.2024;15:30;15:45;13.987,25;3.348,75;261,25
21.01.2024;15:45;16:00;13.974,25;3.561,25;155,75
21.01.2024;16:00;16:15;14.052;3.812,5;258,25
21.01.2024;16:15;16:30;14.145;4.024,25;131,75
21.01.2024;16:30;16:45;14.210,25;4.210,25;58
21.01.2024;16:45;17:00;14.426,5;4.370,25;9,5
21.01.2024;17:00;17:15;14.796,75;4.626,75;181
21.01.2024;17:15;17:30;15.184;4.872,5;173,25
21.01.2024;17:30;17:45;15.311,25;4.981,75;79
21.01.2024;17:45;18:00;15.351;4.955;5,5
21.01.2024;18:00;18:15;15.514,25;5.187,25;3,75
21.01.2024;18:15;18:30;15.510;5.157,5;3,75
21.01.2024;18:30;18:45;15.439,75;5.082,75;3,5
21.01.2024;18:45;19:00;15.355;5.009;6,5
21.01.2024;19:00;19:15;15.185,25;4.860,5;4,5
21.01.2024;19:15;19:30;15.143;4.781,25;18,25
21.01.2024;19:30;19:45;15.002,25;4.613,75;62,75
21.01.2024;19:45;20:00;14.817,5;4.404,25;123,25
21.01.2024;20:00;20:15;14.651,5;4.298,25;93
21.01.2024;20:15;20:30;14.472;4.076,25;139,75
21.01.2024;20:30;20:45;14.283,25;3.829,25;177,5
21.01.2024;20:45;21:00;14.201;3.688;297
21.01.2024;21:00;21:15;14.180,5;3.612,25;159,75
21.01.2024;21:15;21:30;14.088,5;3.413,25;197,5
21.01.2024;21:30;21:45;14.060,5;3.354;294,25
21.01.2024;21:45;22:00;14.026,5;3.264,75;359,5
21.01.2024;22:00;22:15;13.987,5;3.601,25;99,5
21.01.2024;22:15;22:30;13.856;3.400;199,5
21.01.2024;22:30;22:45;13.777,25;3.337,25;219,25
21.01.2024;22:45;23:00;13.613;3.188,25;422,5
21.01.2024;23:00;23:15;13.472,75;3.182,5;398,25
21.01.2024;23:15;23:30;13.287,5;2.951,5;611,5
21.01.2024;23:30;23:45;13.245;2.904,25;722
21.01.2024;23:45;00:00;13.034,5;2.690,25;938,5
22.01.2024;00:00;00:15;12.918,25;2.425,25;1.025,75
22.01.2024;00:15;00:30;12.812,25;2.236,5;1.143,75
22.01.2024;00:30;00:45;12.679,75;2.084,5;1.335,5
22.01.2024;00:45;01:00;12.551;1.869,75;1.417,75
22.01.2024;01:00;01:15;12.357,25;1.723,25;1.574,75
22.01.2024;01:15;01:30;12.291;1.680,5;1.672,5
22.01.2024;01:30;01:45;12.214,75;1.668,5;1.690,25
22.01.2024;01:45;02:00;12.104,5;1.627;1.754,5
22.01.2024;02:00;02:15;12.010,25;1.678;1.682
22.01.2024;02:15;02:30;11.922,75;1.697,25;1.698,5
22.01.2024;02:30;02:45;11.952,75;1.691;1.751,75
22.01.2024;02:45;03:00;11.957,75;1.709,75;1.781,5
22.01.2024;03:00;03:15;11.957,75;1.602;1.724
22.01.2024;03:15;03:30;11.984,25;1.627,25;1.670,75
22.01.2024;03:30;03:45;12.116,75;1.780,75;1.677,5
22.01.2024;03:45;04:00;12.144,75;1.725,75;1.750
